rule_id,source,target,prediction,edit,reason,confidence
subject_predicate_dash,Мы проверили что новый документ открыт для правок. Утром редакция выпустила заметку. Но не это больше всего взволноваложителей Нью-Йорка.,"Мы проверили, что новый документ открыт для правок. Утром редакция выпустила заметку. Но не это больше всего взволноваложителей Нью-Йорка.","Мы проверили, что новый документ открыт для правок. Утром редакция выпустила заметку. Но не — это больше всего взволноваложителей Нью-Йорка.",punctuation_insert@91:91: '' -> '—',trusted bounded candidate,0.9853515625
hyphen_particles,что бы пообедать надо попасть в ресторан в обеденное время где то с 12.00 до 14.00 могут естествено и дольше работать но это по заказу заранее от групп допустим туристов или людей работающих в той зоне города,чтобы пообедать надо попасть в ресторан в обеденное время где-то с 12.00 до 14.00 могут естественно и дольше работать но это по заказу заранее от групп допустим туристов или людей работающих в той зоне города,что бы пообедать надо попасть в ресторан в обеденное время где-то с 12.00 до 14.00 могут естествено и дольше работать но это по заказу заранее от групп допустим туристов или людей работающих в той зоне города,hyphen_change@59:65: 'где то' -> 'где-то',trusted bounded candidate,0.89013671875
subject_predicate_dash,Редактор заметил одно подпись отсутствует. После встречи файл остался в архиве. Требование это совершенно неслучайно: Запад очень обеспокоен размерами коррупции в России и перекачки денег за рубеж.,Редактор заметил одно: подпись отсутствует. После встречи файл остался в архиве. Требование это совершенно неслучайно: Запад очень обеспокоен размерами коррупции в России и перекачки денег за рубеж.,Редактор заметил одно подпись отсутствует. После встречи файл остался в архиве. Требование —это совершенно неслучайно: Запад очень обеспокоен размерами коррупции в России и перекачки денег за рубеж.,punctuation_insert@91:91: '' -> '—',trusted bounded candidate,0.9970703125
subject_predicate_dash,"Редактор заметил одно подпись отсутствует. Позже комиссия приняла справку. Но это должно произойти лишь после того, как будет""произведено достаточное количество новых ракет ""Тополь-М"".","Редактор заметил одно: подпись отсутствует. Позже комиссия приняла справку. Но это должно произойти лишь после того, как будет""произведено достаточное количество новых ракет ""Тополь-М"".","Редактор заметил одно подпись отсутствует. Позже комиссия приняла справку. Но —это должно произойти лишь после того, как будет""произведено достаточное количество новых ракет ""Тополь-М"".",punctuation_insert@78:78: '' -> '—',trusted bounded candidate,0.9951171875
dictionary_fuzzy,"А на нем паршивая экранная копия, что легко определить по качеству и сигаретным прожегам переодически мелькающим в правом верхнем углу...","А на нём паршивая экранная копия, что легко определить по качеству и сигаретным прожигам, периодически мелькающим в правом верхнем углу.","А на нем паршивая экранная копия, что легко определить по качеству и сигаретным пробегам переодически мелькающим в правом верхнем углу...",spelling_replace@80:88: 'прожегам' -> 'пробегам',trusted bounded candidate,0.9501953125
final_punctuation_default,На полнеба растянулся чорный дымный след,На полнеба растянулся черный дымный след.,На полнеба растянулся чорный дымный след.,final_punctuation@40:40: '' -> '.',trusted bounded candidate,0.95947265625
hyphen_particles,эх снова в лондон захотелось что то не люблю лондон а переодически туда тянет есть в нем что то магичесское руины империи,эх снова в лондон захотелось что-то не люблю лондон а периодически туда тянет есть в нем что-то магическое руины империи,эх снова в лондон захотелось что-то не люблю лондон а переодически туда тянет есть в нем что-то магичесское руины империи,hyphen_change@89:95: 'что то' -> 'что-то',trusted bounded candidate,0.8369140625
hyphen_particles,"ктото жертвует всем ради любви и идет на престуление, а кто то совершает подвиги во имя любви, кто то отторгает себя и посвящается любимому человеку а кто то заставляте ради нее же посвящаться ему.",кто-то жертвует всем ради любви и идет на преступление а кто то совершает подвиги во имя любви кто-то отторгает себя и посвящается любимому человеку а кто-то заставляет ради нее же посвящаться ему,"ктото жертвует всем ради любви и идет на престуление, а кто-то совершает подвиги во имя любви, кто-то отторгает себя и посвящается любимому человеку а кто-то заставляте ради нее же посвящаться ему.",hyphen_change@56:62: 'кто то' -> 'кто-то',trusted bounded candidate,0.90771484375
hyphen_particles,"ктото жертвует всем ради любви и идет на престуление, а кто то совершает подвиги во имя любви, кто то отторгает себя и посвящается любимому человеку а кто то заставляте ради нее же посвящаться ему.",кто-то жертвует всем ради любви и идет на преступление а кто то совершает подвиги во имя любви кто-то отторгает себя и посвящается любимому человеку а кто-то заставляет ради нее же посвящаться ему,"ктото жертвует всем ради любви и идет на престуление, а кто-то совершает подвиги во имя любви, кто-то отторгает себя и посвящается любимому человеку а кто-то заставляте ради нее же посвящаться ему.",hyphen_change@151:157: 'кто то' -> 'кто-то',trusted bounded candidate,0.497802734375
final_punctuation_default,"Форматы по-умолчанию, используемые в методах форматирования, можно настраивать через свойства","Форматы по умолчанию, используемые в методах форматирования, можно настраивать через свойства","Форматы по умолчанию, используемые в методах форматирования, можно настраивать через свойства.",final_punctuation@93:93: '' -> '.',trusted bounded candidate,0.94970703125
