split,error_type,source_type,count
test,clean_identity,clean,250
test,final_punctuation,synthetic,208
test,hard_negative,hard_negative,250
test,hyphen,synthetic,499
test,punctuation,synthetic,1291
test,spelling,real,125
test,spelling,synthetic,1627
test,split_join,synthetic,750
train,clean_identity,clean,2500
train,final_punctuation,synthetic,2084
train,hard_negative,hard_negative,2500
train,hyphen,synthetic,5002
train,punctuation,synthetic,12917
train,spelling,real,1250
train,spelling,synthetic,16246
train,split_join,synthetic,7501
val,clean_identity,clean,250
val,final_punctuation,synthetic,208
val,hard_negative,hard_negative,250
val,hyphen,synthetic,499
val,punctuation,synthetic,1292
val,spelling,real,125
val,spelling,synthetic,1627
val,split_join,synthetic,749
