rule_id,reason,previous_status,new_status,why_not_generated
asyndetic_dash,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
consequence_dash,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
final_punctuation_default,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
frequent_error_exact,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
hyphen_whitelist,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
missing_hard_sign,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
n_nn_adjective,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
n_nn_participle,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
n_nn_short_form,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
ne_verb,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
pattern_жо_же,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
pattern_жы_жи,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
pattern_цы_ци,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
pattern_чо_че,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
pattern_чя_ча,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
pattern_шо_ше,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
pattern_шы_ши,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
pattern_що_ще,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
pattern_щя_ща,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
prefix_pre_pri,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
prefix_s_to_z,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
prefix_z_to_s,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
sdelat_prefix,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
soft_to_hard_sign,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
tsya_soft_delete,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
tsya_soft_insert,no_existing_candidate_backed_pattern,active,excluded_from_synthetic_target,no_existing_candidate_backed_pattern
