rule_id,group,gold_gap_count,candidate_gap_present_count,gap_candidate_recall,missing_examples
address_comma,addresses_interjections_particles,1042,1042,1.0,[]
comma_conjunction,homogeneous_commas,1042,1042,1.0,[]
comma_subordinate,complex_sentence_subordinate,1041,1041,1.0,[]
comparative_turnover_comma,comparative_turnovers,1042,1042,1.0,[]
context_chto_by,solid_hyphen_separate_service_words,3,0,0.0,"[{""source"": ""что бы больно небыло, когда ешь то, что нельзя )"", ""target"": ""чтобы больно не было когда ешь то что нельзя"", ""edit_type"": ""punctuation_delete"", ""start"": 20, ""end"": 21, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 3, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""что бы больно небыло, когда ешь то, что нельзя )"", ""target"": ""чтобы больно не было когда ешь то что нельзя"", ""edit_type"": ""punctuation_delete"", ""start"": 47, ""end"": 48, ""source_fragment"": "")"", ""replacement"": """", ""gap_index"": 8, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Иногда, что бы создать красивый компьютерный спецэффеект нужно иметь смекалку и хорошее воображение, а не только мощную рендерферму."", ""target"": ""Иногда, чтобы создать красивый компьютерный спецэффект, нужно иметь смекалку и хорошее воображение, а не только мощную рендер-ферму."", ""edit_type"": ""punctuation_insert"", ""start"": 56, ""end"": 56, ""source_fragment"": """", ""replacement"": "","", ""gap_index"": 6, ""action"": ""INSERT"", ""label"": ""COMMA""}]"
context_pair,unknown,7,3,0.42857142857142855,"[{""source"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтоб её установить нужно скачать Ubuntu Linux (32-bit или 64-bit в зависимости от того что было выбрано на шаге где мы указывали тип ОС)."", ""target"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтобы её установить, нужно скачать Ubuntu Linux (32-bit или 64-bit, в зависимости от того, что было выбрано на шаге, где мы указывали тип ОС)."", ""edit_type"": ""punctuation_insert"", ""start"": 119, ""end"": 119, ""source_fragment"": """", ""replacement"": "","", ""gap_index"": 18, ""action"": ""INSERT"", ""label"": ""COMMA""}, {""source"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтоб её установить нужно скачать Ubuntu Linux (32-bit или 64-bit в зависимости от того что было выбрано на шаге где мы указывали тип ОС)."", ""target"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтобы её установить, нужно скачать Ubuntu Linux (32-bit или 64-bit, в зависимости от того, что было выбрано на шаге, где мы указывали тип ОС)."", ""edit_type"": ""punctuation_insert"", ""start"": 165, ""end"": 165, ""source_fragment"": """", ""replacement"": "","", ""gap_index"": 21, ""action"": ""INSERT"", ""label"": ""COMMA""}, {""source"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтоб её установить нужно скачать Ubuntu Linux (32-bit или 64-bit в зависимости от того что было выбрано на шаге где мы указывали тип ОС)."", ""target"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтобы её установить, нужно скачать Ubuntu Linux (32-bit или 64-bit, в зависимости от того, что было выбрано на шаге, где мы указывали тип ОС)."", ""edit_type"": ""punctuation_insert"", ""start"": 188, ""end"": 188, ""source_fragment"": """", ""replacement"": "","", ""gap_index"": 25, ""action"": ""INSERT"", ""label"": ""COMMA""}, {""source"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтоб её установить нужно скачать Ubuntu Linux (32-bit или 64-bit в зависимости от того что было выбрано на шаге где мы указывали тип ОС)."", ""target"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтобы её установить, нужно скачать Ubuntu Linux (32-bit или 64-bit, в зависимости от того, что было выбрано на шаге, где мы указывали тип ОС)."", ""edit_type"": ""punctuation_insert"", ""start"": 212, ""end"": 212, ""source_fragment"": """", ""replacement"": "","", ""gap_index"": 30, ""action"": ""INSERT"", ""label"": ""COMMA""}]"
context_to_zhe,solid_hyphen_separate_service_words,1,0,0.0,"[{""source"": ""собсна это почти в одно и тоже время снято, просто облака плывут"", ""target"": ""собственно это почти в одно и то же время снято просто облака плывут"", ""edit_type"": ""punctuation_delete"", ""start"": 42, ""end"": 43, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 8, ""action"": ""DELETE"", ""label"": ""NONE""}]"
detached_adverbial_comma,detached_adverbials,1042,1042,1.0,[]
direct_speech_colon,direct_speech_quotes,1042,1042,1.0,[]
direct_speech_dash,direct_speech_quotes,1042,1042,1.0,[]
direct_speech_quotes,direct_speech_quotes,1042,1042,1.0,[]
enumeration_colon,homogeneous_generalizing_word,1042,1042,1.0,[]
explanation_colon,complex_sentence_asyndetic,1042,1042,1.0,[]
final_punctuation_default,sentence_final_default_dot,687,687,1.0,[]
