index,source,target,corrected,category,rule_hint,origin,exact,changed,dirty,clean,improved,worse,clean_overcorrected,base_distance,corrected_distance
1,акуратный.,аккуратный.,акуратный.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
2,апеляция.,апелляция.,апелляция.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
3,безконечный.,бесконечный.,безконечный.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
4,безплатный.,бесплатный.,безплатный.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
5,безпокойный.,беспокойный.,безпокойный.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
6,безполезный.,бесполезный.,безполезный.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
7,безшумный.,бесшумный.,бесшумный.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
8,бесвкусный.,безвкусный.,бесвкусный.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
9,бесграмотный.,безграмотный.,бесграмотный.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
10,вада.,вода.,вода.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
11,вобщем.,в общем.,в общем.,split_join_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
12,вообщем.,в общем.,в общем.,split_join_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
13,врядли.,вряд ли.,вряд ли.,split_join_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
14,всмысле.,в смысле.,в смысле.,split_join_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
15,вюга.,вьюга.,вюга.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
16,граматика.,грамматика.,грамматика.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
17,делаеться.,делается.,делаеться.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
18,деревяный.,деревянный.,деревянный.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
19,дешовый.,дешевый.,дешевый.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
20,длиный.,длинный.,длиный.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
21,жолтый.,желтый.,желтый.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
22,жывой.,живой.,жывой.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
23,жывотное.,животное.,жывотное.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
24,жызнь.,жизнь.,жызнь.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
25,зделал.,сделал.,Сделал.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,True,True,False,False,False,False,1,1
26,зделать.,сделать.,Сделать.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,True,True,False,False,False,False,1,1
27,искуственный.,искусственный.,искусственный.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
28,кажеться.,кажется.,кажеться.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
