profile,row_id,source,target,split,rule_id,error_type,source_dataset,is_clean,is_hard_negative,prediction,exact,changed,dirty,clean,improved,worse,clean_overcorrected,base_distance,corrected_distance,gold_edit_count,predicted_edit_count,accepted_edit_count,accepted_rules
baseline,0,Иван открой городская служба. Позже редактор сверил список.,"Иван, открой городская служба. Позже редактор сверил список.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой городская служба. Позже редактор сверил список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,1,Иван открой городская служба. Позже редактор сверил список.,"Иван, открой городская служба. Позже редактор сверил список.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой городская служба. Позже редактор сверил список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,2,Иван открой городская служба. Позже редактор сверил список.,"Иван, открой городская служба. Позже редактор сверил список.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой городская служба. Позже редактор сверил список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,3,Иван открой городская служба. Позже редактор сверил список.,"Иван, открой городская служба. Позже редактор сверил список.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой городская служба. Позже редактор сверил список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,4,Иван открой городская служба. Позже редактор сверил список.,"Иван, открой городская служба. Позже редактор сверил список.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой городская служба. Позже редактор сверил список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,5,Иван открой городская служба. Позже редактор сверил список.,"Иван, открой городская служба. Позже редактор сверил список.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой городская служба. Позже редактор сверил список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,6,Иван открой длинная запись. Вечером секретарь отправил письмо.,"Иван, открой длинная запись. Вечером секретарь отправил письмо.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой длинная запись. Вечером секретарь отправил письмо.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,7,Иван открой длинная запись. Вечером секретарь отправил письмо.,"Иван, открой длинная запись. Вечером секретарь отправил письмо.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой длинная запись. Вечером секретарь отправил письмо.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,8,Иван открой длинная запись. Вечером секретарь отправил письмо.,"Иван, открой длинная запись. Вечером секретарь отправил письмо.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой длинная запись. Вечером секретарь отправил письмо.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,9,Иван открой длинная запись. Вечером секретарь отправил письмо.,"Иван, открой длинная запись. Вечером секретарь отправил письмо.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой длинная запись. Вечером секретарь отправил письмо.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,10,Иван открой длинная запись. Вечером секретарь отправил письмо.,"Иван, открой длинная запись. Вечером секретарь отправил письмо.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой длинная запись. Вечером секретарь отправил письмо.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,11,Иван открой подробная справка. Позже служба проверила запись.,"Иван, открой подробная справка. Позже служба проверила запись.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой подробная справка. Позже служба проверила запись.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,12,Иван открой подробная справка. Позже служба проверила запись.,"Иван, открой подробная справка. Позже служба проверила запись.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой подробная справка. Позже служба проверила запись.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,13,Иван открой подробная справка. Позже служба проверила запись.,"Иван, открой подробная справка. Позже служба проверила запись.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой подробная справка. Позже служба проверила запись.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,14,Иван открой подробная справка. Позже служба проверила запись.,"Иван, открой подробная справка. Позже служба проверила запись.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой подробная справка. Позже служба проверила запись.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
